Sample ID,plate position,MW,Aldehyde 1,bifunctional reagent,Product,Aldehyde 2,SLAP,Sum Product,Normalized ratio,Unnamed: 10,peak area of P,peak area of IS,conditions,ratio,reactionSMILES,imines
ice-12-103-A11,A11,459.594,COC=1C=C2C=CC=CC2=CC1C=O,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,c1cccc(c12)cc(OC)c(c2)[C@H]3CN(C(=O)OCC)C[C@H](N3)[C@@H]4CCN(C4)c5ccccc5 ,O=CC1CCN(C1)C=2C=CC=CC2,COC1=C(C=C2C=CC=CC2=C1)CC(CN(C[Si](C)(C)C)C(OCC)=O)N,C28H33N3O3,1.7857183071289733,,416299,367129,A,1.133931125026898,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:19]1[c:20]([O:22][CH3:25])[cH:23][c:26]2[c:24]([cH:21]1)[cH:27][cH:29][cH:30][cH:28]2)[NH2:5])[C:31]([O:32][CH2:34][CH3:35])=[O:33].O=[CH:2][CH:1]1[CH2:9][CH2:11][N:12]([c:13]2[cH:14][cH:16][cH:18][cH:17][cH:15]2)[CH2:10]1>>[CH:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:19]3[c:20]([O:22][CH3:25])[cH:23][c:26]4[c:24]([cH:21]3)[cH:27][cH:29][cH:30][cH:28]4)[CH2:6][N:7]([C:31]([O:32][CH2:34][CH3:35])=[O:33])[CH2:8]2)[CH2:9][CH2:11][N:12]([c:13]2[cH:14][cH:16][cH:18][cH:17][cH:15]2)[CH2:10]1,CCOC(=O)N(CC(Cc1cc2ccccc2cc1OC)/N=C/C1CCN(c2ccccc2)C1)C[Si](C)(C)C
ice-12-103-A12,A12,455.515,COC=1C=C2C=CC=CC2=CC1C=O,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,O1CCN(C(=O)OC)C=C1[C@@H](N2)CN(C(=O)OCC)C[C@@H]2c(c3)c(OC)cc(c34)cccc4 ,COC(=O)N1CCOC(=C1)C=O,COC1=C(C=C2C=CC=CC2=C1)CC(CN(C[Si](C)(C)C)C(OCC)=O)N,C24H29N3O6,0.18033120717350457,,51508,449811,A,0.11451031655517539,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:18]1[c:19]([O:21][CH3:24])[cH:22][c:25]2[c:23]([cH:20]1)[cH:26][cH:28][cH:29][cH:27]2)[NH2:5])[C:30]([O:31][CH2:33][CH3:34])=[O:32].O=[CH:2][C:1]1=[CH:10][N:12]([C:14]([O:15][CH3:17])=[O:16])[CH2:13][CH2:11][O:9]1>>[C:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:18]3[c:19]([O:21][CH3:24])[cH:22][c:25]4[c:23]([cH:20]3)[cH:26][cH:28][cH:29][cH:27]4)[CH2:6][N:7]([C:30]([O:31][CH2:33][CH3:34])=[O:32])[CH2:8]2)=[CH:10][N:12]([C:14]([O:15][CH3:17])=[O:16])[CH2:13][CH2:11][O:9]1,CCOC(=O)N(CC(Cc1cc2ccccc2cc1OC)/N=C/C1=CN(C(=O)OC)CCO1)C[Si](C)(C)C
ice-12-103-B1,B1,385.511,CC(C)CC=1C=CC(C=O)=CC1,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,CC(C)Cc1ccc([C@H]2COC[C@@H](c3ncn(C(OC(C)(C)C)=O)c3)N2)cc1,CC(C)(C)OC(=O)N1C=NC(C=O)=C1,CC(CC1=CC=C(C=C1)CC(COC[Si](C)(C)C)N)C,C22H31N3O3,0.030839731950549325,,9220,470811,A,0.019583229788598822,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:20]1[cH:21][cH:23][c:25]([CH2:26][CH:27]([CH3:28])[CH3:29])[cH:24][cH:22]1)[NH2:5].O=[CH:2][c:1]1[n:9][cH:11][n:12]([C:13]([O:14][C:16]([CH3:17])([CH3:18])[CH3:19])=[O:15])[cH:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:20]3[cH:21][cH:23][c:25]([CH2:26][CH:27]([CH3:28])[CH3:29])[cH:24][cH:22]3)[CH2:6][O:7][CH2:8]2)[n:9][cH:11][n:12]([C:13]([O:14][C:16]([CH3:17])([CH3:18])[CH3:19])=[O:15])[cH:10]1,CC(C)Cc1ccc(CC(COC[Si](C)(C)C)/N=C/c2cn(C(=O)OC(C)(C)C)cn2)cc1
ice-12-103-B2,B2,325.455,CC(C)CC=1C=CC(C=O)=CC1,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,CC(C)Cc1ccc([C@H]2COC[C@@H](c3c(O)cc(C)cc3)N2)cc1,CC=1C=CC(C=O)=C(O)C1,CC(CC1=CC=C(C=C1)CC(COC[Si](C)(C)C)N)C,C21H27N1O2,9.308997885309624,,2408258,407405,A,5.9112136571716105,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:16]1[cH:17][cH:19][c:21]([CH2:22][CH:23]([CH3:24])[CH3:25])[cH:20][cH:18]1)[NH2:5].O=[CH:2][c:1]1[cH:9][cH:11][c:14]([CH3:15])[cH:13][c:10]1[OH:12]>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:16]3[cH:17][cH:19][c:21]([CH2:22][CH:23]([CH3:24])[CH3:25])[cH:20][cH:18]3)[CH2:6][O:7][CH2:8]2)[cH:9][cH:11][c:14]([CH3:15])[cH:13][c:10]1[OH:12],Cc1ccc(/C=N/C(COC[Si](C)(C)C)Cc2ccc(CC(C)C)cc2)c(O)c1
ice-12-103-B3,B3,349.48,CC(C)CC=1C=CC(C=O)=CC1,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,CC(C)Cc1ccc([C@H]2COC[C@@H](c3ccc4n(C)cnc4c3)N2)cc1,CN1C=NC=2C=C(C=O)C=CC12,CC(CC1=CC=C(C=C1)CC(COC[Si](C)(C)C)N)C,C22H27N3O1,1.4395477461655817,,375534,410818,A,0.9141128188151444,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:18]1[cH:19][cH:21][c:23]([CH2:24][CH:25]([CH3:26])[CH3:27])[cH:22][cH:20]1)[NH2:5].O=[CH:2][c:1]1[cH:9][c:11]2[n:13][cH:15][n:16]([CH3:17])[c:14]2[cH:12][cH:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:18]3[cH:19][cH:21][c:23]([CH2:24][CH:25]([CH3:26])[CH3:27])[cH:22][cH:20]3)[CH2:6][O:7][CH2:8]2)[cH:9][c:11]2[n:13][cH:15][n:16]([CH3:17])[c:14]2[cH:12][cH:10]1,CC(C)Cc1ccc(CC(COC[Si](C)(C)C)/N=C/c2ccc3c(c2)ncn3C)cc1
ice-12-103-B4,B4,353.465,CC(C)CC=1C=CC(C=O)=CC1,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,CC(C)Cc1ccc([C@H]2COC[C@@H](c3ccc(OCCO4)c4c3)N2)cc1,O=CC=1C=CC=2OCCOC2C1,CC(CC1=CC=C(C=C1)CC(COC[Si](C)(C)C)N)C,C22H27N1O3,6.984006877043042,,2054384,463237,A,4.434844366922332,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:18]1[cH:19][cH:21][c:23]([CH2:24][CH:25]([CH3:26])[CH3:27])[cH:22][cH:20]1)[NH2:5].O=[CH:2][c:1]1[cH:9][cH:11][c:13]2[c:12]([cH:10]1)[O:14][CH2:16][CH2:17][O:15]2>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:18]3[cH:19][cH:21][c:23]([CH2:24][CH:25]([CH3:26])[CH3:27])[cH:22][cH:20]3)[CH2:6][O:7][CH2:8]2)[cH:9][cH:11][c:13]2[c:12]([cH:10]1)[O:14][CH2:16][CH2:17][O:15]2,CC(C)Cc1ccc(CC(COC[Si](C)(C)C)/N=C/c2ccc3c(c2)OCCO3)cc1
ice-12-103-B5,B5,341.501,CC(C)CC=1C=CC(C=O)=CC1,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,CC(C)Cc1ccc([C@H]2COC[C@@H](c3n(CCC)nc(C)c3)N2)cc1,CCCN1N=C(C)C=C1C=O,CC(CC1=CC=C(C=C1)CC(COC[Si](C)(C)C)N)C,C21H31N3O1,1.784402708584819,,527413,465462,A,1.13309571995136,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:17]1[cH:18][cH:20][c:22]([CH2:23][CH:24]([CH3:25])[CH3:26])[cH:21][cH:19]1)[NH2:5].O=[CH:2][c:1]1[cH:9][c:11]([CH3:14])[n:13][n:10]1[CH2:12][CH2:15][CH3:16]>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[cH:18][cH:20][c:22]([CH2:23][CH:24]([CH3:25])[CH3:26])[cH:21][cH:19]3)[CH2:6][O:7][CH2:8]2)[cH:9][c:11]([CH3:14])[n:13][n:10]1[CH2:12][CH2:15][CH3:16],CCCn1nc(C)cc1/C=N/C(COC[Si](C)(C)C)Cc1ccc(CC(C)C)cc1
ice-12-103-B6,B6,367.536,CC(C)CC=1C=CC(C=O)=CC1,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,CC(C)Cc1ccc([C@H]2COC[C@@H](c3c(O)c(C(C)(C)C)ccc3)N2)cc1,CC(C)(C)C=1C=CC=C(C=O)C1O,CC(CC1=CC=C(C=C1)CC(COC[Si](C)(C)C)N)C,C24H33N1O2,0.12991039425806522,,38977,472488,A,0.08249310035387142,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:19]1[cH:20][cH:22][c:24]([CH2:25][CH:26]([CH3:27])[CH3:28])[cH:23][cH:21]1)[NH2:5].O=[CH:2][c:1]1[cH:9][cH:11][cH:14][c:13]([C:15]([CH3:16])([CH3:17])[CH3:18])[c:10]1[OH:12]>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:19]3[cH:20][cH:22][c:24]([CH2:25][CH:26]([CH3:27])[CH3:28])[cH:23][cH:21]3)[CH2:6][O:7][CH2:8]2)[cH:9][cH:11][cH:14][c:13]([C:15]([CH3:16])([CH3:17])[CH3:18])[c:10]1[OH:12],CC(C)Cc1ccc(CC(COC[Si](C)(C)C)/N=C/c2cccc(C(C)(C)C)c2O)cc1
ice-12-103-B7,B7,430.617,CC(C)CC=1C=CC(C=O)=CC1,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,CC(C)Cc1ccc([C@H]2CN(C[C@@H](c3sc(N(C)C)nc3C)N2)C(OCC)=O)cc1,CN(C)C1=NC(C)=C(C=O)S1,O=C(N(CC(CC1=CC=C(CC(C)C)C=C1)N)C[Si](C)(C)C)OCC,C23H34N4O2S1,0.1909297242164179,,52794,435449,A,0.12124037487742537,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:17]1[cH:18][cH:20][c:22]([CH2:23][CH:24]([CH3:25])[CH3:26])[cH:21][cH:19]1)[NH2:5])[C:27](=[O:28])[O:29][CH2:30][CH3:31].O=[CH:2][c:1]1[c:9]([CH3:12])[n:11][c:13]([N:14]([CH3:15])[CH3:16])[s:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[cH:18][cH:20][c:22]([CH2:23][CH:24]([CH3:25])[CH3:26])[cH:21][cH:19]3)[CH2:6][N:7]([C:27](=[O:28])[O:29][CH2:30][CH3:31])[CH2:8]2)[c:9]([CH3:12])[n:11][c:13]([N:14]([CH3:15])[CH3:16])[s:10]1,CCOC(=O)N(CC(Cc1ccc(CC(C)C)cc1)/N=C/c1sc(N(C)C)nc1C)C[Si](C)(C)C
ice-12-103-B8,B8,432.952,CC(C)CC=1C=CC(C=O)=CC1,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,CC(C)Cc1ccc([C@H]2CN(C[C@@H](c3cc(Cl)c(O)c(O)c3)N2)C(OCC)=O)cc1,OC=1C=C(C=O)C=C(Cl)C1O,O=C(N(CC(CC1=CC=C(CC(C)C)C=C1)N)C[Si](C)(C)C)OCC,C23H29Cl1N2O4,5.841410558585841,,1732842,467162,A,3.709295704702009,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:17]1[cH:18][cH:20][c:22]([CH2:23][CH:24]([CH3:25])[CH3:26])[cH:21][cH:19]1)[NH2:5])[C:27](=[O:28])[O:29][CH2:30][CH3:31].O=[CH:2][c:1]1[cH:9][c:11]([OH:13])[c:14]([OH:16])[c:12]([Cl:15])[cH:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[cH:18][cH:20][c:22]([CH2:23][CH:24]([CH3:25])[CH3:26])[cH:21][cH:19]3)[CH2:6][N:7]([C:27](=[O:28])[O:29][CH2:30][CH3:31])[CH2:8]2)[cH:9][c:11]([OH:13])[c:14]([OH:16])[c:12]([Cl:15])[cH:10]1,CCOC(=O)N(CC(Cc1ccc(CC(C)C)cc1)/N=C/c1cc(O)c(O)c(Cl)c1)C[Si](C)(C)C
